,Filename,DateTime_tool_was_run,TaxFormProcessDate,client_name,client_age,client_birthyr,spouse_exist,spouse_age,spouse_birthyr,dependent_listed,num_dependents,dep_under_17,dep_under_24,dep_under_6,dep_under_2,fed_filing_status,fed_direct_debit,SSA_income_exist,medicare_payment,Fed1040SR_exist,Fed1040_exist,Fed1040_dependent,Fed1040_1,other_income,Fed1040_2b,Fed1040_4a,Fed1040_4b,Fed1040_5a,Fed1040_5b,Fed1040_6a,Fed1040_8,Fed1040_9,Fed1040_11,Fed1040_19,Fed1040_27,Fed1040_28,ScheduleEIC_exist,fed_earned_income,num_eic_dep,EITC_limit,EIC_PY_earned_income_used,EIC_WorksheetB_6,EIC_WorksheetB_7,EIC_WorksheetB_10,child_tax_worksheet_exist,num_dep_ctc,num_credit_other_dep,fedSchedule1_exist,FedSch1_3,FedSch1_7,FedSch1_12,FedSch1_14,fedSchedule2_exist,FedSch2_4,FedSch2_6,fedForm8889_exist,FedForm8889_17b,fedForm8879_exist (Efile),MI Direct Debit exist,mi1040exist,mi1040_7a,mi1040_7b,mi1040_7c,mi1040_8a,mi1040_8b,mi1040_8c,mi1040_9b,mi1040_9c,mi1040_12,mi1040_25,MI_exemptions,mi_THR,miSched1_exist_subtractions,miSched1_25,miSchedNR_exist,miSchNR_c1,miSchNR_c2,miSchNR_s1,miSchNR_s2,month_residence_client,month_residence_spouse,mi1040CR_exist,mi1040CR_10,mi1040CR_21,mi1040CR_31,mi1040CR_33,mi1040CR_51,mi1040CR_53,mi1040CR_54a,mi1040CR_54b,mi1040CR_55,mi1040CR_57,mi1040cr7_exist,hhc_income_limit,hhc_eligable,mi1040cr7_35,rule1_df,rule2_df,rule4_df,rule5_df,rule10_df,rule11_df,rule12_df,rule13_df,rule14_df,rule15_df,rule16_df,rule18a_df,rule18b_df,rule19_df,rule21_df,rule22_df,rule23_df,rule24_df,rule25_df,rule26_df,rule27_df,rule28_df,rule29_df,rule30_df,rule31_df
0,tests/data/2020_Returns/Return_19.pdf,20-Nov-2021 (15:26:29.166,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,130,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_2.pdf,20-Nov-2021 (15:26:29.393,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4150,20000,19417,0,3584,1400,True,18717,1,53330,False,18717,3584,0,True,1,1,True,4000,0,300,283,True,565,85,True,30,True,False,True,False,True,False,True,False,False,0,0,19700,131,4,24117,True,0,False,0,0,0,0,0,0,True,300,5500,800,24117,0,0,True,True,3000,0,True,28842,True,800,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,"ERROR: If HPTC includes Service Fee Housing, do not select Subsidized Housing even if rent is subsidized.",OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in MI-1040CR line 31,OK,OK,"WARNING: EITC does not include all dependents.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TPD dependents regardless of age.",OK,OK,WARNING: A penalty is applied to a retirement account withdrawl.  Check if there is a valid exemption from the early withdrawl penalty that can be added.,OK,OK,OK,OK,OK,OK,"WARNING: An HSA contributaion deduction is included on Schedule 1 line 12.  Ensure this contributaiton was not made by the client via payroll deduction (i.e. W-2, Box 12, Code W).","WARNING: An HSA account withdrawl (Form 8889 line 15) are not entered as ""qualified"" and therefore a penalty was applied.  Check if the HSA withdrawls should have been qualified.","WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.","WARNING: Other income is included on Fed Schedule 1 Line 8.  If this is scholarship income and it is unrestricted, verify Education Tax Credits are maximized."
0,tests/data/2020_Returns/Return_20.pdf,20-Nov-2021 (15:26:29.624,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,False,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,130,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Federal return is set to PAPER.,OK
0,tests/data/2020_Returns/Return_21.pdf,20-Nov-2021 (15:26:29.854,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,False,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,130,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Federal return is set to PAPER.,OK
0,tests/data/2020_Returns/Return_22.pdf,20-Nov-2021 (15:26:30.098,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,0,5920,1400,True,18717,2,53330,False,18717,5920,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,True,False,True,False,False,1,0,19850,0,5,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,33757,True,130,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_23.pdf,20-Nov-2021 (15:26:30.324,02/03/2021,TOOL CHECK,41,1980,False,0,0,True,2,1,2,0,0,1,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4000,19850,19567,643,5868,1400,True,18717,2,47440,False,18717,5920,5868,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,True,False,False,True,False,False,0,0,19850,0,3,25550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,23900,False,0,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if client should file as Head of Household,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_24.pdf,20-Nov-2021 (15:26:30.530,02/03/2021,TOOL CHECK,41,1980,False,0,0,True,2,1,2,0,0,3,False,True,500,False,True,False,15000,False,0,0,850,0,0,0,4000,19850,19567,643,0,1400,False,18717,0,47440,False,0,0,0,True,1,1,True,4000,0,0,283,True,565,0,True,0,True,False,True,False,False,True,True,False,False,0,0,19850,0,3,19550,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,23900,True,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Check if the client is eligible for the Home Heating Credit.,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_25.pdf,20-Nov-2021 (15:26:30.654,02/03/2021,TOOL CHECK,66,1955,False,0,0,False,0,0,0,0,0,1,False,True,500,True,False,False,0,False,0,0,850,0,5000,14000,0,5850,5850,0,0,0,False,0,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,True,False,False,1,0,5850,0,2,19550,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,18986,False,0,OK,"WARNING: A person on the return is 66 or older and a MI disablility exeption is entered.  Check if one of the following are included on the return: 1) an eligable person younger than 66 or 2) a person older than 66 that is deaf, blind, hemiplegic, paraplegic, or quadriplegic.",OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_26.pdf,20-Nov-2021 (15:26:30.783,02/03/2021,TOOL CHECK,76,1945,False,0,0,False,0,0,0,0,0,1,False,True,500,True,False,False,0,False,0,0,8500,0,5000,14000,0,13500,13500,0,0,0,False,0,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,True,False,False,0,0,13500,0,1,27200,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,False,0,OK,OK,ERROR: Client born before 1946 and has retirement income that can be subtracted from MI income. Check that the MI subtractions from income for retirement income are entered correctly.,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_27.pdf,20-Nov-2021 (15:26:30.937,02/03/2021,TOOL CHECK,76,1945,False,0,0,False,0,0,0,0,0,1,False,True,500,True,False,False,0,False,0,0,8500,0,5000,14000,0,13500,13500,0,0,0,False,0,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,True,False,False,0,0,13500,0,1,27200,True,8500,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,False,0,OK,OK,OK,ERROR: Client born before 1946. Check that all MI retirement income subtractions are entered correctly.,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_28.pdf,20-Nov-2021 (15:26:31.090,02/03/2021,TOOL CHECK,76,1945,False,0,0,False,0,0,0,0,0,1,False,True,500,True,False,False,0,False,0,0,8500,0,5000,14000,0,13500,13500,0,0,0,False,0,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,True,False,False,0,0,13500,0,1,27200,True,13500,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,False,0,OK,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_29.pdf,20-Nov-2021 (15:26:31.264,02/03/2021,TOOL CHECK,76,1945,False,0,0,False,0,0,0,0,0,1,True,True,500,True,False,False,30000,False,0,0,8500,0,5000,14000,0,55400,55400,0,0,0,False,30000,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,True,True,True,False,False,True,False,False,0,0,55400,0,1,69100,True,13500,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,False,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,WARNING: Verify client wants to use direct debit to pay Federal and Michigan taxes.,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_3.pdf,20-Nov-2021 (15:26:31.500,02/03/2021,TOOL CHECK,41,1980,True,37,1983,True,2,1,2,0,0,2,False,True,500,False,True,False,15000,False,0,0,850,0,0,6000,4150,20000,19417,0,3584,1400,True,18717,1,53330,False,18717,3584,0,True,1,1,True,4000,0,300,283,True,565,85,True,30,True,False,True,False,True,False,True,False,False,0,0,19700,0,4,24117,True,0,False,0,0,0,0,0,0,True,300,5500,800,24117,0,0,False,True,3000,0,True,28842,True,800,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,OK,OK,WARNING: Check to ensure that Medicare premiums included on the SSA-1099 are not included in MI-1040CR line 31,OK,OK,"WARNING: EITC does not include all dependents.  Verify that all eligable dependents are included in the EIC credit.  Eligable dependents could include dependents under age 19, dependents under age 24 that are full-time students, and TPD dependents regardless of age.",OK,OK,WARNING: A penalty is applied to a retirement account withdrawl.  Check if there is a valid exemption from the early withdrawl penalty that can be added.,OK,OK,OK,OK,OK,OK,"WARNING: An HSA contributaion deduction is included on Schedule 1 line 12.  Ensure this contributaiton was not made by the client via payroll deduction (i.e. W-2, Box 12, Code W).","WARNING: An HSA account withdrawl (Form 8889 line 15) are not entered as ""qualified"" and therefore a penalty was applied.  Check if the HSA withdrawls should have been qualified.","WARNING: Michigan return is set to PAPER.  This could also indicate that the ""E-file"" section in TaxSlayer has not been completed.","WARNING: Other income is included on Fed Schedule 1 Line 8.  If this is scholarship income and it is unrestricted, verify Education Tax Credits are maximized."
0,tests/data/2020_Returns/Return_30.pdf,20-Nov-2021 (15:26:31.686,02/03/2021,TOOL CHECK,76,1945,False,0,0,False,0,0,0,0,0,1,False,True,500,True,False,False,30000,False,0,0,8500,0,5000,14000,0,55400,55400,0,0,0,False,30000,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,True,False,False,0,0,55400,0,1,69100,True,13500,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,False,0,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_31.pdf,20-Nov-2021 (15:26:31.873,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,0,8500,0,5000,14000,0,18750,18750,0,0,0,False,5000,0,15820,False,0,0,0,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,True,False,False,0,0,18750,0,1,32450,True,0,False,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,False,0,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,WARNING: Check if client is eligible for Homestead Property Tax Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_32.pdf,20-Nov-2021 (15:26:32.060,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,15820,False,5000,384,524,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,False,True,False,0,0,8950,0,1,9650,True,0,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,True,14043,True,0,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,Error:  Client is a Michigan Non-Resident and therefore not eligable for the Home Heating Credit,OK,OK,OK,OK,OK,OK,OK,OK,OK
0,tests/data/2020_Returns/Return_33.pdf,20-Nov-2021 (15:26:32.259,02/03/2021,TOOL CHECK,60,1961,False,0,0,False,0,0,0,0,0,1,False,True,500,False,True,False,5000,False,0,4000,3500,500,450,1000,0,8950,8950,0,384,0,False,5000,0,15820,False,5000,384,524,False,0,0,False,0,0,0,0,False,0,0,False,0,True,False,True,True,False,False,False,True,False,0,0,8950,0,1,9650,True,0,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,False,14043,True,0,WARNING: Check if client is eligible for Michigan disability exemption,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK
